UID                  , SeanceRef             , SessionRef , DateSeance       , DateSeanceJour   , NumSeanceJour, NumSeance, TypeAssemblee, Legislature, Session                    , NomFichierJO, President                                , Titre_general                                                                        , Sous_titre                                     , ID_paragraphe, Ordre_seance, Code_grammaire       , Code_style      , Code_parole, Role_debat, Nom_orateur                    , Qualite_orateur                                                                                                              , ID_orateur, stime  , Texte
CRSANR5L16S2024O1N220, RUANR5L16S2024IDS28385, SCR5A2024O1, 20240530213000000, jeudi 30 mai 2024,             3,       220, AN           ,          16, Session ordinaire 2023-2024,     20240220, Présidence de Mme Élodie Jacquier-Laforge, Prise en charge intégrale des soins liés au traitement du cancer du sein             , Suite de la discussion d’une proposition de loi,       3489131,           90, PAROLE_GENERIQUE     , NORMAL          ,            ,           , Mme la présidente              ,                                                                                                                              ,     719874, 4176.47, La parole est à M. le ministre délégué.
CRSANR5L16S2024O1N220, RUANR5L16S2024IDS28385, SCR5A2024O1, 20240530213000000, jeudi 30 mai 2024,             3,       220, AN           ,          16, Session ordinaire 2023-2024,     20240220, Présidence de Mme Élodie Jacquier-Laforge, Prise en charge intégrale des soins liés au traitement du cancer du sein             , Suite de la discussion d’une proposition de loi,       3489132,           91, PAROLE_GENERIQUE     , NORMAL          ,            ,           , M. Frédéric Valletoux          , ministre délégué                                                                                                             ,     795350, 4182.82, "Après avoir écouté avec attention les interventions des uns et des autres, je le répète : ce texte, qui traite d’une pathologie très répandue, permettra des avancées. Son article 1er bis tend à encadrer les dépassements d’honoraires pratiqués par les médecins réalisant des actes de chirurgie reconstructrice, mais aussi à suivre plus étroitement ces dépassements, mieux encadrés par les règles de conventionnement que fixe l’assurance maladie. En revanche, les orateurs du MODEM et des Républicains ont souligné le risque de rupture d’égalité : nous ne pouvons faire semblant d’ignorer cet angle mort, alors qu’à l’initiative du groupe GDR, nous avons longuement débattu des valeurs fondatrices du système de sécurité sociale, parmi lesquelles l’égalité et l’équité de la prise en charge. Je ne nie pas la nécessité d’agir en faveur des malades du cancer du sein, mais la proposition de loi créerait une inégalité flagrante – vous auriez d’ailleurs pu présenter un texte comparable concernant les patients atteints d’un cancer de la prostate, par exemple. Ainsi, il est important d’admettre lucidement que la proposition de loi contredit les principes que vous avez défendus cet après-midi.Votre texte a le mérite d’orienter nos débats vers l’un des fléaux qui frappent notre pays, mais ce que vous proposez reviendrait à donner un coup de canif aux grands principes en vertu desquels la sécurité sociale est organisée. Votre réponse au problème de la prise en charge des cancers du sein demeure partielle et, si les mesures de l’article 1er bis sont positives, celles de l’article 1er posent des problèmes flagrants de rupture d’égalité. Comme Nicolas Turquois, j’espère qu’une solution sera trouvée dans le cadre de la navette parlementaire."
CRSANR5L16S2024O1N220, RUANR5L16S2024IDS28385, SCR5A2024O1, 20240530213000000, jeudi 30 mai 2024,             3,       220, AN           ,          16, Session ordinaire 2023-2024,     20240220, Présidence de Mme Élodie Jacquier-Laforge, Prise en charge intégrale des soins liés au traitement du cancer du sein             , Suite de la discussion d’une proposition de loi,       3489138,           94, DISC_ARTICLES_2_1    , NORMAL          ,            , president , Mme la présidente              ,                                                                                                                              ,     719874, 4357.14, "J’appelle maintenant, dans le texte de la commission, les articles de la proposition de loi."
CRSANR5L16S2024O1N220, RUANR5L16S2024IDS28385, SCR5A2024O1, 20240530213000000, jeudi 30 mai 2024,             3,       220, AN           ,          16, Session ordinaire 2023-2024,     20240220, Présidence de Mme Élodie Jacquier-Laforge, Prise en charge intégrale des soins liés au traitement du cancer du sein             , Suite de la discussion d’une proposition de loi,       3489140,           96, PAROLE_GENERIQUE     , NORMAL          ,            ,           , Mme la présidente              ,                                                                                                                              ,     719874, 4371.20, La parole est à M. Damien Maudet.
CRSANR5L16S2024O1N220, RUANR5L16S2024IDS28385, SCR5A2024O1, 20240530213000000, jeudi 30 mai 2024,             3,       220, AN           ,          16, Session ordinaire 2023-2024,     20240220, Présidence de Mme Élodie Jacquier-Laforge, Prise en charge intégrale des soins liés au traitement du cancer du sein             , Suite de la discussion d’une proposition de loi,       3489141,           97, PAROLE_GENERIQUE     , NORMAL          ,            ,           , M. Damien Maudet               ,                                                                                                                              ,     795422, 4375.59, "« Heureusement que j’avais Patrick, Célia et Julie, sinon je ne sais pas comment j’aurais fait toute seule. On est en colère, on a mal. Ce cancer, il attaque le moral, le physique, l’intime, mais il peut aussi détruire financièrement. » Elles s’appellent Corinne, Sandrine, Myriam, Marie-Lucie ; elles viennent de Limoges, de Felletin, de Toulouse, de Paris. En France, une femme sur huit déclarera un cancer du sein et 99 % s’en sortiront s’il est traité à temps. Ce taux ne doit pas nous faire oublier les 12 000 femmes qui, chaque année, n’en réchappent pas, ni le combat quotidien des patientes. Estelle déclare : « J’avais 37 ans, je venais juste d’avoir la petite. J’ai fait un petit contrôle et on m’a appris que j’étais en stade 3, presque foudroyant. Alors on fait au plus vite : ablation du sein, ensuite les chimios, les ongles, les cheveux. » Corinne nous dit : « Ils m’ont enlevé une partie du sein, un muscle. J’ai mis un an avant de pouvoir relever le bras. Et l’hormonothérapie, ça fait si mal ! Pour randonner, j’ai dû prendre des anti-inflammatoires. »En plus de la maladie, de la fatigue, des séquelles, cancer peut signifier précarité. Cette proposition de loi rappelle à juste titre les lacunes en matière de prise en charge. Les vernis à ongles, les crèmes ne sont pas remboursés ; la prise en charge des perruques est insuffisante. Le soutien psychologique est souvent synonyme de frais, tout comme l’APA, même si celle-ci diminue le risque de récidive. Une femme qui souhaite un suivi psychologique, physique et diététique déboursera entre 1 300 euros et 2 500 euros, sans compter les dépassements d’honoraires auxquels sont confrontées 80 % des patientes, notamment lorsqu’elles subissent une chirurgie réparatrice. On ne peut que regretter que les députés de la Macronie et du Rassemblement national aient supprimé les dispositions tendant à améliorer le remboursement de ces dépassements, laissant seules les femmes malades face à leur précarité.Nous voterons pour l’article 1er, mais demandons des mesures plus ambitieuses. Il faut protéger les patientes au travail : un quart des femmes en situation d’emploi lors de l’apparition d’un cancer ne le sont plus cinq ans plus tard, et les indépendants peuvent se retrouver au RSA. Chers collègues, nous ne pouvons empêcher la maladie : faisons en sorte que ne s’y ajoute pas la précarité. C’est bien pour cela que nous sommes ici. (Applaudissements sur plusieurs bancs du groupe LFI-NUPES.)"
CRSANR5L16S2024O1N220, RUANR5L16S2024IDS28385, SCR5A2024O1, 20240530213000000, jeudi 30 mai 2024,             3,       220, AN           ,          16, Session ordinaire 2023-2024,     20240220, Présidence de Mme Élodie Jacquier-Laforge, Prise en charge intégrale des soins liés au traitement du cancer du sein             , Suite de la discussion d’une proposition de loi,       3489329,          100, PAROLE_GENERIQUE     , NORMAL          ,            ,           , Mme la présidente              ,                                                                                                                              ,     719874, 4419.50, La parole est à M. Pierre Cazeneuve.
CRSANR5L16S2024O1N220, RUANR5L16S2024IDS28385, SCR5A2024O1, 20240530213000000, jeudi 30 mai 2024,             3,       220, AN           ,          16, Session ordinaire 2023-2024,     20240220, Présidence de Mme Élodie Jacquier-Laforge, Prise en charge intégrale des soins liés au traitement du cancer du sein             , Suite de la discussion d’une proposition de loi,       3489330,          101, PAROLE_GENERIQUE     , NORMAL          ,            ,           , M. Pierre Cazeneuve            ,                                                                                                                              ,     795864, 4488.69, "Nous examinons une proposition de loi relative à un sujet très difficile, qui résonne pour moi de manière toute particulière. Sa version initiale, prévoyant la prise en charge intégrale des dépassements d’honoraires, dont le montant est fixé par les médecins, présentait plusieurs défauts. D’une part, nous aurions fait un cadeau aux mutuelles aux dépens du contribuable. D’autre part, cette mesure aurait été contre-productive : le déficit de la sécurité sociale aurait augmenté de centaines de millions d’euros. C’est pourquoi, en commission, nous avons choisi de la supprimer et de lancer une réflexion collective afin d’encadrer strictement et intelligemment les dépassements d’honoraires, notamment lors d’une reconstruction mammaire, ce qui est vraiment le cœur du sujet.Dans sa rédaction actuelle, l’article 1er prévoit une exonération du forfait hospitalier et des franchises médicales sur les médicaments. Nous ne souhaitons ni créer une rupture d’égalité, ni établir une hiérarchie entre le cancer du sein, celui de la prostate et la maladie de Charcot, ni instaurer un régime d’exception. Étant donné que le cancer du sein touche une femme sur dix et occasionne des frais très importants,…"
CRSANR5L16S2024O1N220, RUANR5L16S2024IDS28385, SCR5A2024O1, 20240530213000000, jeudi 30 mai 2024,             3,       220, AN           ,          16, Session ordinaire 2023-2024,     20240220, Présidence de Mme Élodie Jacquier-Laforge, Prise en charge intégrale des soins liés au traitement du cancer du sein             , Suite de la discussion d’une proposition de loi,       3489333,          103, INTERRUPTION_1_10    , NORMAL          ,            ,           , Mme la présidente              ,                                                                                                                              ,     719874, 4594.59, Je vous remercie de conclure.
CRSANR5L16S2024O1N220, RUANR5L16S2024IDS28385, SCR5A2024O1, 20240530213000000, jeudi 30 mai 2024,             3,       220, AN           ,          16, Session ordinaire 2023-2024,     20240220, Présidence de Mme Élodie Jacquier-Laforge, Prise en charge intégrale des soins liés au traitement du cancer du sein             , Suite de la discussion d’une proposition de loi,       3489334,          104, PAROLE_GENERIQUE     , NORMAL          ,            ,           , M. Pierre Cazeneuve            ,                                                                                                                              ,     795864, 4608.65, "Je dispose de cinq minutes, madame la présidente."
CRSANR5L16S2024O1N220, RUANR5L16S2024IDS28385, SCR5A2024O1, 20240530213000000, jeudi 30 mai 2024,             3,       220, AN           ,          16, Session ordinaire 2023-2024,     20240220, Présidence de Mme Élodie Jacquier-Laforge, Prise en charge intégrale des soins liés au traitement du cancer du sein             , Suite de la discussion d’une proposition de loi,       3489335,          105, INTERRUPTION_1_10    , NORMAL          ,            ,           , Mme la présidente              ,                                                                                                                              ,     719874, 4615.78, "Le temps de parole est de cinq minutes lors de la discussion générale et des explications de vote ; en l’occurrence, cher collègue, vous n’aviez que deux minutes.Je suis saisie de deux amendements, nos 9 et 19, pouvant être soumis à une discussion commune. La parole est à M. Damien Maudet, pour soutenir l’amendement no 9."
CRSANR5L16S2024O1N220, RUANR5L16S2024IDS28385, SCR5A2024O1, 20240530213000000, jeudi 30 mai 2024,             3,       220, AN           ,          16, Session ordinaire 2023-2024,     20240220, Présidence de Mme Élodie Jacquier-Laforge, Prise en charge intégrale des soins liés au traitement du cancer du sein             , Suite de la discussion d’une proposition de loi,       3489337,          107, DISC_ARTICLES_3_9    , NORMAL          ,            ,           , M. Damien Maudet               ,                                                                                                                              ,     795422, 4631.90, "« J’ai dû aller dans une clinique. Ça a coûté 14 000 euros et j’ai dû sortir 5 000 euros de ma poche » : 80 % des femmes atteintes d’un cancer du sein doivent régler des dépassements d’honoraires. La proposition de loi devait permettre d’éviter qu’elles ne soient étouffées par des frais dont elles ne sont pas responsables et qui peuvent entraîner une grande souffrance financière.Pourtant, en commission, les députés macronistes ont supprimé la prise en charge des dépassements d’honoraires, au motif qu’elle aurait eu un effet inflationniste. Plutôt que de les laisser peser sur les femmes, il suffisait pourtant de les supprimer ou de les encadrer. Pis, l’amendement a été adopté notamment grâce au groupe Rassemblement national, qui a indiqué qu’il était non seulement défavorable à cette prise en charge, mais très favorable aux dépassements d’honoraires. D’un côté, des macronistes hypocrites qui regrettent l’existence de dépassements mais laissent les femmes se débrouiller (Mme Michèle Peyron s’exclame) ; de l’autre, des députés du RN qui, à tout le moins, ont le mérite d’être honnêtes en approuvant les dépassements et assumant de laisser les femmes dans cette galère.Si nous rétablissons cette disposition, le texte a peu de chance d’être adopté. Or nous ne voulons pas sacrifier toutes les avancées importantes qu’il prévoit ; nous retirons donc l’amendement et vous encourageons à encadrer strictement les dépassements d’honoraires. Nous ne pouvons laisser toutes ces femmes en difficulté sous prétexte qu’on a estimé possible de se faire de l’argent – beaucoup trop d’argent – sur la santé de nos concitoyens. (Applaudissements sur les bancs des groupes LFI-NUPES et GDR-NUPES.)"
CRSANR5L16S2024O1N220, RUANR5L16S2024IDS28385, SCR5A2024O1, 20240530213000000, jeudi 30 mai 2024,             3,       220, AN           ,          16, Session ordinaire 2023-2024,     20240220, Présidence de Mme Élodie Jacquier-Laforge, Prise en charge intégrale des soins liés au traitement du cancer du sein             , Suite de la discussion d’une proposition de loi,       3489340,          110, RETRAIT_ADT          , Info Italiques  ,            ,           ,                                ,                                                                                                                              ,           ,        , (L’amendement no 9 est retiré.)
CRSANR5L16S2024O1N220, RUANR5L16S2024IDS28385, SCR5A2024O1, 20240530213000000, jeudi 30 mai 2024,             3,       220, AN           ,          16, Session ordinaire 2023-2024,     20240220, Présidence de Mme Élodie Jacquier-Laforge, Prise en charge intégrale des soins liés au traitement du cancer du sein             , Suite de la discussion d’une proposition de loi,       3489341,          111, DISC_ARTICLES_3_1    , NORMAL          ,            , president , Mme la présidente              ,                                                                                                                              ,     719874, 4718.64, "La parole est à M. Joël Aviragnet, pour soutenir l’amendement no 19."
CRSANR5L16S2024O1N220, RUANR5L16S2024IDS28385, SCR5A2024O1, 20240530213000000, jeudi 30 mai 2024,             3,       220, AN           ,          16, Session ordinaire 2023-2024,     20240220, Présidence de Mme Élodie Jacquier-Laforge, Prise en charge intégrale des soins liés au traitement du cancer du sein             , Suite de la discussion d’une proposition de loi,       3489342,          112, DISC_ARTICLES_3_4_1  , NORMAL          ,            ,           , M. Joël Aviragnet              ,                                                                                                                              ,     642764, 4723.76, "Cet amendement, qui vise à étendre à toutes les ALD la suppression du reste à charge, aurait pu éviter l’inégalité de traitement mentionnée par M. le ministre. Dans la mesure où la commission des affaires sociales lancera une mission d’information relative à la question du reste à charge, et afin de ne pas emboliser les débats, je le retire."
CRSANR5L16S2024O1N220, RUANR5L16S2024IDS28385, SCR5A2024O1, 20240530213000000, jeudi 30 mai 2024,             3,       220, AN           ,          16, Session ordinaire 2023-2024,     20240220, Présidence de Mme Élodie Jacquier-Laforge, Prise en charge intégrale des soins liés au traitement du cancer du sein             , Suite de la discussion d’une proposition de loi,       3489343,          113, RETRAIT_ADTS         , Info Italiques  ,            ,           ,                                ,                                                                                                                              ,           ,        , (L’amendement no 19 est retiré.)
CRSANR5L16S2024O1N220, RUANR5L16S2024IDS28385, SCR5A2024O1, 20240530213000000, jeudi 30 mai 2024,             3,       220, AN           ,          16, Session ordinaire 2023-2024,     20240220, Présidence de Mme Élodie Jacquier-Laforge, Prise en charge intégrale des soins liés au traitement du cancer du sein             , Suite de la discussion d’une proposition de loi,       3489472,          114, DISC_ARTICLES_3_1    , NORMAL          ,            , president , Mme la présidente              ,                                                                                                                              ,     719874, 4743.91, "La parole est à M. Fabien Roussel, rapporteur de la commission des affaires sociales, pour soutenir l’amendement no 38."
CRSANR5L16S2024O1N220, RUANR5L16S2024IDS28385, SCR5A2024O1, 20240530213000000, jeudi 30 mai 2024,             3,       220, AN           ,          16, Session ordinaire 2023-2024,     20240220, Présidence de Mme Élodie Jacquier-Laforge, Prise en charge intégrale des soins liés au traitement du cancer du sein             , Suite de la discussion d’une proposition de loi,       3489473,          115, PAROLE_GENERIQUE     , NORMAL          ,            ,           , M. Fabien Roussel              , rapporteur de la commission des affaires sociales                                                                            ,     720692, 4748.55, Il est rédactionnel.
CRSANR5L16S2024O1N220, RUANR5L16S2024IDS28385, SCR5A2024O1, 20240530213000000, jeudi 30 mai 2024,             3,       220, AN           ,          16, Session ordinaire 2023-2024,     20240220, Présidence de Mme Élodie Jacquier-Laforge, Prise en charge intégrale des soins liés au traitement du cancer du sein             , Suite de la discussion d’une proposition de loi,       3489345,          116, PAROLE_GENERIQUE     , NORMAL          ,            ,           , Mme la présidente              ,                                                                                                                              ,     719874, 4755.14, Quel est l’avis du Gouvernement ?
CRSANR5L16S2024O1N220, RUANR5L16S2024IDS28385, SCR5A2024O1, 20240530213000000, jeudi 30 mai 2024,             3,       220, AN           ,          16, Session ordinaire 2023-2024,     20240220, Présidence de Mme Élodie Jacquier-Laforge, Prise en charge intégrale des soins liés au traitement du cancer du sein             , Suite de la discussion d’une proposition de loi,       3489346,          117, PAROLE_GENERIQUE     , NORMAL          ,            ,           , M. Frédéric Valletoux          , ministre délégué                                                                                                             ,     795350, 4758.78, Favorable.
CRSANR5L16S2024O1N220, RUANR5L16S2024IDS28385, SCR5A2024O1, 20240530213000000, jeudi 30 mai 2024,             3,       220, AN           ,          16, Session ordinaire 2023-2024,     20240220, Présidence de Mme Élodie Jacquier-Laforge, Prise en charge intégrale des soins liés au traitement du cancer du sein             , Suite de la discussion d’une proposition de loi,       3489347,          118, PAROLE_GENERIQUE     , NORMAL          ,            ,           , Mme la présidente              ,                                                                                                                              ,     719874, 4759.93, La parole est à M. Pierre Cazeneuve.
CRSANR5L16S2024O1N220, RUANR5L16S2024IDS28385, SCR5A2024O1, 20240530213000000, jeudi 30 mai 2024,             3,       220, AN           ,          16, Session ordinaire 2023-2024,     20240220, Présidence de Mme Élodie Jacquier-Laforge, Prise en charge intégrale des soins liés au traitement du cancer du sein             , Suite de la discussion d’une proposition de loi,       3489348,          119, PAROLE_GENERIQUE     , NORMAL          ,            ,           , M. Pierre Cazeneuve            ,                                                                                                                              ,     795864, 4767.83, "Je souhaite achever mon propos, afin de préciser la position du groupe Renaissance."
CRSANR5L16S2024O1N220, RUANR5L16S2024IDS28385, SCR5A2024O1, 20240530213000000, jeudi 30 mai 2024,             3,       220, AN           ,          16, Session ordinaire 2023-2024,     20240220, Présidence de Mme Élodie Jacquier-Laforge, Prise en charge intégrale des soins liés au traitement du cancer du sein             , Suite de la discussion d’une proposition de loi,       3489349,          120, INTERRUPTION_1_10    , NORMAL          ,            ,           , Mme Stéphanie Rist             ,                                                                                                                              ,     720066, 4778.68, Exactement !
CRSANR5L16S2024O1N220, RUANR5L16S2024IDS28385, SCR5A2024O1, 20240530213000000, jeudi 30 mai 2024,             3,       220, AN           ,          16, Session ordinaire 2023-2024,     20240220, Présidence de Mme Élodie Jacquier-Laforge, Prise en charge intégrale des soins liés au traitement du cancer du sein             , Suite de la discussion d’une proposition de loi,       3489350,          121, PAROLE_GENERIQUE     , NORMAL          ,            ,           , M. Pierre Cazeneuve            ,                                                                                                                              ,     795864, 4779.04, "Premièrement, je ne suis pas là pour recevoir des leçons d’empathie de la part de La France insoumise ; je vous prie d’adopter un autre ton, car le sujet ne mérite pas de tels discours. (Applaudissements sur les bancs du groupe RE.) Deuxièmement, je le répète, nous ne voulons pas créer d’inégalités de traitement en ce qui concerne les franchises et le forfait hospitalier, ni établir une hiérarchie entre les maladies. L’article 1er bis, adopté à l’unanimité en commission, est un article de progrès ; nous avons collectivement besoin de mieux encadrer les dépassements d’honoraires lors d’une reconstruction mammaire, c’est pourquoi nous voterons en sa faveur. Quant à l’article 1er, nous nous abstiendrons lors de sa mise aux voix, ne voulant pas entraver l’adoption de ce texte que nous soutenons."
CRSANR5L16S2024O1N220, RUANR5L16S2024IDS28385, SCR5A2024O1, 20240530213000000, jeudi 30 mai 2024,             3,       220, AN           ,          16, Session ordinaire 2023-2024,     20240220, Présidence de Mme Élodie Jacquier-Laforge, Prise en charge intégrale des soins liés au traitement du cancer du sein             , Suite de la discussion d’une proposition de loi,       3489352,          122, PAROLE_GENERIQUE     , NORMAL          ,            ,           , Mme la présidente              ,                                                                                                                              ,     719874, 4838.88, La parole est à M. le rapporteur.
CRSANR5L16S2024O1N220, RUANR5L16S2024IDS28385, SCR5A2024O1, 20240530213000000, jeudi 30 mai 2024,             3,       220, AN           ,          16, Session ordinaire 2023-2024,     20240220, Présidence de Mme Élodie Jacquier-Laforge, Prise en charge intégrale des soins liés au traitement du cancer du sein             , Suite de la discussion d’une proposition de loi,       3489353,          123, PAROLE_GENERIQUE     , NORMAL          ,            ,           , M. Fabien Roussel              , rapporteur                                                                                                                   ,     720692, 4845.19, "J’en profite pour répondre à MM. Maudet et Aviragnet. La version initiale de l’article 1er prévoyait la prise en charge, par la sécurité sociale, des dépassements d’honoraires ; je vous remercie d’avoir déposé des amendements visant à la rétablir.Nous savons tous que ces dépassements concernent toutes les personnes atteintes de maladies graves, ce qui fait beaucoup de monde. Elles ont besoin de consulter rapidement un spécialiste ou un chirurgien : lorsqu’aucun médecin n’est disponible dans le secteur public – on pourrait parler pendant des heures des causes de cette situation –, elles sont obligées de recourir au secteur privé, qui pratique des dépassements d’honoraires, et dépensent des sommes très importantes.J’ai accepté – si j’ose dire – la suppression de cette mesure. D’une part, j’espère que ce texte sera adopté avec toutes les prises en charge que prévoit sa rédaction actuelle. D’autre part, la présidente de la commission a annoncé une mission d’information sur les dépassements d’honoraires. J’attends de voir les propositions que nous pourrions mettre sur la table et qui pourraient être inscrites dans le prochain PLFSS. En tout cas, il faut impérativement répondre à cette question. (Applaudissements sur les bancs du groupe GDR-NUPES.)La proposition de loi issue des travaux de la commission est un texte de compromis : d’un côté, une majorité en a supprimé la prise en charge des dépassements d’honoraires, de l’autre, il continue de prévoir celle de tous les soins prescrits, du renouvellement des prothèses mammaires au bout de dix ans, du forfait hospitalier, mesures essentielles pour les femmes atteintes d’un cancer du sein. J’ai bien conscience que la prise en charge du forfait hospitalier et des franchises médicales créerait une rupture d’égalité. Pourquoi devons-nous la prévoir pour le cancer du sein, et non pour toutes les autres maladies ? Parce que les 700 000 femmes – et 60 000 de plus chaque année – atteintes de ce cancer multiplient les consultations, les allers-retours à la pharmacie ; dans quelques mois, elles atteindront les plafonds, fixés par la majorité, du forfait hospitalier et des franchises médicales – 50 euros pour les consultations de spécialistes.Si nous voulons garantir la prise en charge, nous ne pouvons rogner sur tel ou tel acte. Admettons que le dépassement des honoraires constitue un vrai problème : nous souhaitons y travailler afin de trouver des solutions, que ce soit le plafonnement ou l’interdiction. Mais de grâce, adoptons un texte qui prévoie la prise en charge de tous les soins prescrits – renouvellement de prothèses mammaires, soutiens-gorge adaptés, APA, franchises médicales, forfait hospitalier, soins de support, soins dits de confort, dont l’absence de prise en charge provoque la colère des patientes car, précisément, ils n’ont de confort que le nom. Lorsqu’une femme, à cause de la chimiothérapie, souffre d’une sécheresse vaginale telle qu’elle l’empêche de marcher, refuser de lui rembourser les crèmes qui l’apaiseraient est d’une rare violence. À tout le moins, inscrivons dans la loi la prise en charge de ces soins par la société. Nous aurions alors fait un grand pas dans la lutte contre le cancer le plus violent et le plus répandu. (Applaudissements sur les bancs des groupes GDR-NUPES, LFI-NUPES et SOC.)"
CRSANR5L16S2024O1N220, RUANR5L16S2024IDS28385, SCR5A2024O1, 20240530213000000, jeudi 30 mai 2024,             3,       220, AN           ,          16, Session ordinaire 2023-2024,     20240220, Présidence de Mme Élodie Jacquier-Laforge, Prise en charge intégrale des soins liés au traitement du cancer du sein             , Suite de la discussion d’une proposition de loi,       3489360,          128, INTERRUPTION_1_10    , NORMAL          ,            ,           , Mme Michèle Peyron             ,                                                                                                                              ,     721710, 4979.81, Bravo !
CRSANR5L16S2024O1N220, RUANR5L16S2024IDS28385, SCR5A2024O1, 20240530213000000, jeudi 30 mai 2024,             3,       220, AN           ,          16, Session ordinaire 2023-2024,     20240220, Présidence de Mme Élodie Jacquier-Laforge, Prise en charge intégrale des soins liés au traitement du cancer du sein             , Suite de la discussion d’une proposition de loi,       3489579,          129, ADOP_ADT             , Info Italiques  ,            ,           ,                                ,                                                                                                                              ,           ,        , (L’amendement no 38 est adopté.)
CRSANR5L16S2024O1N220, RUANR5L16S2024IDS28385, SCR5A2024O1, 20240530213000000, jeudi 30 mai 2024,             3,       220, AN           ,          16, Session ordinaire 2023-2024,     20240220, Présidence de Mme Élodie Jacquier-Laforge, Prise en charge intégrale des soins liés au traitement du cancer du sein             , Suite de la discussion d’une proposition de loi,       3489361,          130, DISC_ARTICLES_3_30   , NORMAL          ,            , president , Mme la présidente              ,                                                                                                                              ,     719874, 5062.01, L’amendement no 39 de M. le rapporteur est rédactionnel.Quel est l’avis du Gouvernement ?
CRSANR5L16S2024O1N220, RUANR5L16S2024IDS28385, SCR5A2024O1, 20240530213000000, jeudi 30 mai 2024,             3,       220, AN           ,          16, Session ordinaire 2023-2024,     20240220, Présidence de Mme Élodie Jacquier-Laforge, Prise en charge intégrale des soins liés au traitement du cancer du sein             , Suite de la discussion d’une proposition de loi,       3489363,          132, PAROLE_GENERIQUE     , NORMAL          ,            ,           , M. Frédéric Valletoux          , ministre délégué                                                                                                             ,     795350, 5062.52, Favorable.
CRSANR5L16S2024O1N220, RUANR5L16S2024IDS28385, SCR5A2024O1, 20240530213000000, jeudi 30 mai 2024,             3,       220, AN           ,          16, Session ordinaire 2023-2024,     20240220, Présidence de Mme Élodie Jacquier-Laforge, Prise en charge intégrale des soins liés au traitement du cancer du sein             , Suite de la discussion d’une proposition de loi,       3489364,          133, PAROLE_GENERIQUE     , NORMAL          ,            ,           , Mme la présidente              ,                                                                                                                              ,     719874, 5065.29, La parole est à M. Jean-François Rousset.
CRSANR5L16S2024O1N220, RUANR5L16S2024IDS28385, SCR5A2024O1, 20240530213000000, jeudi 30 mai 2024,             3,       220, AN           ,          16, Session ordinaire 2023-2024,     20240220, Présidence de Mme Élodie Jacquier-Laforge, Prise en charge intégrale des soins liés au traitement du cancer du sein             , Suite de la discussion d’une proposition de loi,       3489365,          134, PAROLE_GENERIQUE     , NORMAL          ,            ,           , M. Jean-François Rousset       ,                                                                                                                              ,     793270, 5212.39, "Si la proposition de loi permet, dans le cadre de la mission d’information annoncée, d’examiner les causes et la justification des dépassements d’honoraires, elle constituera une belle avancée. Ces dépassements concernent tous les actes, notamment de nature chirurgicale, et pas uniquement ceux destinés à soigner le cancer du sein. Il serait très intéressant d’approfondir la connaissance que nous en avons, afin de proposer des solutions qui permettront de mieux les encadrer."
CRSANR5L16S2024O1N220, RUANR5L16S2024IDS28385, SCR5A2024O1, 20240530213000000, jeudi 30 mai 2024,             3,       220, AN           ,          16, Session ordinaire 2023-2024,     20240220, Présidence de Mme Élodie Jacquier-Laforge, Prise en charge intégrale des soins liés au traitement du cancer du sein             , Suite de la discussion d’une proposition de loi,       3489367,          135, ADOP_ADT             , Info Italiques  ,            ,           ,                                ,                                                                                                                              ,           ,        , (L’amendement no 39 est adopté.)
CRSANR5L16S2024O1N220, RUANR5L16S2024IDS28385, SCR5A2024O1, 20240530213000000, jeudi 30 mai 2024,             3,       220, AN           ,          16, Session ordinaire 2023-2024,     20240220, Présidence de Mme Élodie Jacquier-Laforge, Prise en charge intégrale des soins liés au traitement du cancer du sein             , Suite de la discussion d’une proposition de loi,       3489368,          136, DISC_ARTICLES_3_1    , NORMAL          ,            , president , Mme la présidente              ,                                                                                                                              ,     719874, 5256.24, "La parole est à M. le rapporteur, pour soutenir l’amendement no 46 de la commission des affaires sociales."
CRSANR5L16S2024O1N220, RUANR5L16S2024IDS28385, SCR5A2024O1, 20240530213000000, jeudi 30 mai 2024,             3,       220, AN           ,          16, Session ordinaire 2023-2024,     20240220, Présidence de Mme Élodie Jacquier-Laforge, Prise en charge intégrale des soins liés au traitement du cancer du sein             , Suite de la discussion d’une proposition de loi,       3489369,          137, DISC_ARTICLES_3_4_1  , NORMAL          ,            ,           , M. Fabien Roussel              , rapporteur                                                                                                                   ,     720692, 5269.54, "Il a été déposé à la suite de l’adoption en commission de l’amendement de M. Rousset visant à renvoyer à un décret la définition des soins de support. Certes, prenons un décret, mais veillons à ce qu’il ne soit pas trop restrictif. C’est pourquoi cet amendement vise à associer à son élaboration les associations de lutte contre le cancer, celles qui prennent soin des patientes, ainsi que les réseaux de médecins et de professionnels de santé – je pense à Cécile Kahn, qui anime le Réseau des kinés du sein. Il s’agit de veiller à ce que les engagements pris dans ce texte soient tenus, notamment la prise en charge par la sécurité sociale des soins de support."
